           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2049   -0.9929    7.7273    7.7935    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1502    0.1091   -0.2883    0.3702    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6016   -0.0277    5.5778    5.6102    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6251    0.2768    6.3993    6.4373    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1692    1.7238    2.0592    2.6908    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.2687   -1.7907    0.5337    2.2629    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5046    0.2826    6.9645    6.9885    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6014    0.5229    7.8689    7.9103    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0667   -1.2379    6.7002    6.8139    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7976    0.4738    7.2699    7.3302    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0958   -0.0450    9.7839    9.8451    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.9154    0.6314    0.7962    2.1728    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1321    0.0325    1.8135    1.8186    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2928    0.1348    6.4054    6.4150    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4889   -0.2658    7.1378    7.1595    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6480    1.3252    1.8346    2.8031    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3639    0.1202    3.7183    3.7380    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3644    0.6275    4.6701    4.7282    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3749    0.1470    3.1872    3.2126    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3492   -0.7702    0.5716    1.0302    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2459    0.0291    8.0371    8.3451    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.2985    0.4323    7.8059    8.1500    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5537    1.0956    4.3322    4.5027    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2017    0.3052    0.4403    0.5892    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7347   -0.9158    7.0817    7.3484    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0892   -0.9480    0.3230    1.0151    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3253    0.2427    1.1946    1.2617    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4640   -0.1806    0.6977    0.8684    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2416    0.2286    1.6297    1.6633    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1564   -0.5933    0.0650    0.6326    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3729   -1.1241    5.0450    5.1822    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3901    1.1613    6.6427    6.7562    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0825   -0.0378    0.6971    0.7030    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4677   -0.2451    3.1932    3.2396    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3975   -0.0632    2.9918    3.0187    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5238   -0.8884    0.7419    1.2780    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0199   -0.2188    0.5854    0.6253    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7787   -0.0849   -0.3521    0.8701    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9389    1.9881    6.4826    6.8453    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1620   -0.3055    0.4917    0.6171    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3871    0.3280    4.8145    4.8411    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.0030   -1.3376    1.0903    2.6475    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0458   -0.5935    4.8524    4.8888    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9379    1.0355    2.5557    2.9159    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2248   -0.4923    5.9971    6.0215    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3331   -1.0364    0.8919    1.4142    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3115    0.1081    2.2471    2.6040    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5841   -0.0983    0.1606    0.6294    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4449   -0.1070    0.8827    0.9943    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4635   -0.1942   -0.1866    0.5539    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7599   -0.2697    0.9127    1.2178    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.8155    0.0698    0.5935    1.9164    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2663   -0.9989    7.9717    8.3475    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.2661   -0.3604    3.9244    4.1417    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4014   -0.4799    4.7143    4.7557    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1341   -1.2946    0.6033    1.4414    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7483   -0.3882    8.3105    8.3531    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2205    0.5611    5.4962    5.5309    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3211    0.6751    4.1898    4.2559    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4007   -1.4313    0.3367    2.0356    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0806    0.7655    2.2837    2.6399    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2122    0.2224    0.5883    0.6783    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3181    0.4549    0.8885    1.0477    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0781   -0.0731    0.6881    0.7102    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3361    0.6133    2.4128    2.5121    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.0790   -1.4300    1.4067    2.8923    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7473    0.8465    1.9934    2.2910    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0802    0.1372    0.2574    0.3332    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2966    0.1528    0.9625    1.0187    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3068    0.5649    3.7411    3.7985    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7619   -0.4330    1.6443    1.8632    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6961   -0.2814    0.5503    0.9413    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5556    0.3351    8.8906    8.9143    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0161    0.8172    0.4814    1.3970    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5645    0.9176    5.1281    5.4394    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8928    0.7123    1.4014    1.8132    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0763    0.6006    8.4629    8.4845    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.7377   -0.5656    3.7642    4.1867    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1191    1.0606    4.8406    5.0802    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7954    0.3991    7.6067    7.6598    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8633   -0.2980    1.9818    2.1821    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.0218   -1.3886    2.9809    3.8628    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0442   -0.3480    3.2916    3.3102    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7744   -1.4029    5.4150    5.6489    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5445    1.1160    2.1959    2.5227    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5684   -0.8272    1.5867    2.3835    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7017    0.0452    1.1882    1.3806    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.7571    0.0137    4.1167    4.9567    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3784   -1.3459    6.2716    6.4255    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.6514   -0.3426    4.0848    4.8839    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4045    0.7534    7.2671    7.3172    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7730    0.5589   -0.2912    1.0070    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3415   -0.3105    3.4347    3.4655    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4452    0.1556    8.7180    8.7319    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0393    0.5004    5.7501    6.1215    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1283    0.0417    1.2967    1.3111    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7054    1.0987    7.3926    7.6659    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9101    0.0867   -0.3781    0.9991    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6108    1.3158    8.0590    8.3230    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3971    2.1168    7.3794    7.8044    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0196   -2.0508    7.2346    7.5884    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1309   -0.9610    5.3123    5.4019    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2302   -1.7106    6.0125    6.3710    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0486    0.0994    0.4226    0.4586    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2925    0.0768    6.4690    6.4760    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0138   -2.1111    2.5491    3.4644    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9726   -1.4380    7.1979    7.6006    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8081   -0.6326    0.2839    1.0739    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9917   -1.5779    3.1657    4.0593    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.1600    0.0702    9.9759   10.2083    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0523    0.3876    0.8192    0.9078    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2103    0.1235   -0.1018    0.2988    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0149    0.5735    8.9154    9.1582    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0243   -0.0578    0.2558    0.2981    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4043    0.6988    2.4021    2.5341    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1557   -1.2206    2.5767    2.8588    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0299    0.9732    6.7164    6.8643    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7759   -1.5923    0.1594    1.7839    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4265   -0.9209    7.5325    7.6006    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9613   -1.4399    9.4536    9.6119    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0329    0.8684    2.9925    3.7205    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5191    1.3734    0.1211    1.4798    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5279   -0.1344    2.8439    2.8956    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7121   -0.7936    1.1838    1.5993    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2650    0.7083   10.0672   10.1711    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5252   -0.2511    2.5551    2.9895    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
