           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7651   -0.4898    1.8010    2.0171    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0109    0.0347    0.4058    1.0229    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6766    0.5104    4.2042    4.5549    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7874   -0.4809    7.4509    7.5662    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1672    0.1513    3.9185    3.9250    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3377    0.2870    2.1327    2.3718    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2200   -0.7954    1.8395    2.0162    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4657    0.6657    0.3605    1.2924    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8098    0.5210    3.6914    3.8149    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.3511   -0.1276    7.1375    7.5742    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7156   -0.9197    3.9287    4.0978    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1612    1.2187    3.1635    3.5213    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1407   -0.3764    5.2674    5.6982    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.3631    0.2464    2.7187    3.1922    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5859    1.0570    2.3313    3.0111    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.7167   -0.4910    4.6529    5.0713    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7361    0.9626    2.6598    2.9229    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.4999   -1.1812    3.6480    4.6726    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5147    0.4128    9.8078    9.8300    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9449    0.2661    0.7785    1.5653    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1885    0.4224    3.6659    3.8769    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0478    0.5299   -0.1269    1.0861    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1263   -1.0304    3.8654    4.1559    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3488   -0.3660   -0.2983    1.1068    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9467   -1.0398    7.0343    7.3724    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4650   -0.0500    2.6112    2.8138    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8873    1.1088    7.3618    7.6803    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5714    0.0890   -0.1423    1.1113    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6967   -0.1319    5.5839    5.8375    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0094   -0.2524    1.8851    2.1208    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5122   -0.2780    3.3888    3.4385    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2816   -1.0600    0.9292    2.1236    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4379    1.1140    3.4900    3.9356    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0000   -2.0456    4.4822    5.0155    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2089   -0.3323    6.0506    6.0633    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9597    0.9120    2.1274    2.6756    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3234   -0.3461    0.8096    0.9380    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2115    1.2639    9.1976    9.3337    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0978    0.0599    1.0740    1.0801    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.3782    0.5446    4.5913    5.2832    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0636   -2.1569    6.5719    6.9981    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0983   -0.0623    2.4943    2.6675    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2511    0.4079    8.5460    8.8469    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.0185   -0.3542    6.2612    6.6546    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1698   -1.0298    5.7306    5.8249    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3404   -0.2451    0.8576    1.3386    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4833   -0.6494    4.8414    5.1050    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0498    1.9738    3.4529    4.2191    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1016   -0.0154    0.6288    0.6371    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1826    0.3580    0.7110    1.2439    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7072    0.1857    9.9119    9.9388    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7764    0.8785    4.1998    4.4602    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1802   -0.7079    4.2790    4.4949    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8367    1.5018    3.0566    3.6302    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6547   -0.0323    2.4187    2.9307    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.4992    1.5109    9.0405    9.3349    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2306   -1.2107    2.3363    2.6415    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.3227    1.0494    5.0635    5.4195    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3155    1.8871    5.5328    5.9920    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.5826    1.8290    9.8535   10.1893    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6766    0.1971    2.2691    2.3760    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1069    1.2841    0.0443    1.5946    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0088   -0.2427    0.8696    0.9029    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2688   -0.9971    2.6106    2.9601    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6395   -1.1464    2.0158    2.4056    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1654    1.6087    0.1152    1.8732    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1799   -0.0767    5.6519    5.7743    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7548    0.0812    2.3826    3.1053    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2870    0.1975    1.2344    1.2827    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7800    1.4384    2.3047    2.9782    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0263    2.6418    3.8437    4.6641    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9432    0.2264    0.0320    1.3499    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0715    0.6057    4.6139    4.6540    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4141    0.4839    9.7804    9.8459    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0944   -0.5374    3.7939    3.8329    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1406   -0.3635    0.2636    1.0496    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2306    0.6116    4.9817    5.0244    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.5331    0.2630    1.4950    3.0986    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1003   -1.1709    4.8674    5.4290    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5971   -1.8327    3.0507    3.7286    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9878    1.5076    7.3808    7.7910    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8465    0.1606    2.0023    2.3732    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5714    0.7686    2.7004    3.2175    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2838    0.5603    0.1827    1.1438    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5965   -1.8693    4.0294    4.7201    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1012    0.1189   -0.2284    0.9782    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9898    0.3104    4.1621    4.2894    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.1254    0.5821    1.9204    3.0699    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5237   -0.7688    7.8520    8.0354    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1308    0.3724    1.0201    1.4411    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4734    0.9145    2.2488    2.4734    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.4840    1.9394    1.4430    2.9877    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8594    0.2519    2.6628    2.8094    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.6554   -0.9301    4.3201    4.8114    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1535   -0.4747    1.5015    1.5822    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3676    1.3553    8.3724    8.5411    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4975    0.2406    4.6919    4.7244    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4052   -0.2886   -0.0042    1.0620    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8484   -1.8248    3.9273    4.4129    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.1192   -0.1041   10.0459   10.1521    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1132   -0.3101    0.7381    0.8086    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9173    0.4249    0.8330    1.6113    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3625   -0.2919    1.7627    1.8231    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.5721   -1.6078    1.9501    2.7560    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0372    0.5509    0.8275    0.9948    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0042    0.0271    0.5626    1.0944    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7154   -1.1983    5.6249    6.0015    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0300    0.4487   -0.2471    1.0694    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7322   -0.5809    1.0723    1.4225    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1369    0.0219    1.3981    1.6894    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9487    1.0923    7.6795    7.8146    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2261    0.9379    1.0275    1.6932    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5571   -0.1447    7.1108    7.1340    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2970    0.0066    2.0893    2.3095    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3121    0.1698    1.2387    1.2887    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3912    0.6587    0.9076    1.5136    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0503    0.5110    8.5958    8.6111    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0984   -0.4383    0.9868    1.4339    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0460    0.0984    2.0613    2.0642    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3994   -0.3269    1.9317    2.2087    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2821    0.5996    3.6579    3.9222    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0592   -0.2056    4.5426    4.6434    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1907   -0.9108    6.1934    6.3722    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7492    0.4194    0.7374    2.1586    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
