3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.50721180      0.305792987       2.47810173       2.91653657       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.923733830      0.128047347       1.67548895       1.91753566       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.00459087      0.423456311       1.65672672       1.98783457      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.977920711      0.402503163       1.55433750       1.87997425       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.66701467E-02   2.09531505E-02  0.102389179      0.107860416       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.185208902       4.46970016E-02   1.03148997       1.05759001      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.106738888      -4.26876582E-02  0.561577320      0.573222995       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   7.84700140E-02   8.73846561E-02  0.469912589      0.484367013       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.40380824     -0.295134395       3.97538471       4.22843838      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.767974436      -9.62912068E-02   2.07313132       2.21290088       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.635833800     -0.198843181       1.90225327       2.01553726       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.999125719     -0.226996496       3.60274744       3.74803877      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.606315911     -0.184462756       2.04400063       2.13999653       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.392809838      -4.25337367E-02   1.55874658       1.60804236       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.931843817      0.182020396       3.17509365       3.31676197      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.863854468      0.138274550       2.82025886       2.95283365       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   6.79892749E-02   4.37458381E-02  0.354834497      0.363928229       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
