           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2081   -0.5390    1.1788    1.3128    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2662    1.8796    7.6229    7.8565    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1712   -1.0962    4.2638    4.5556    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.2596    0.2997    9.6854    9.9506    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8883   -0.6866    5.7128    5.8221    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1899   -1.2397    5.7314    5.8679    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4089   -0.6105    4.7173    4.9609    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2845   -0.2787    3.6680    3.8978    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2836   -0.9474    4.2931    4.4056    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7380   -1.5108    6.5867    6.7987    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5590    0.3016    5.0541    5.0938    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9269    0.7753    0.3524    1.2632    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6287   -0.2764    1.3524    1.5168    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3130   -0.0541    3.5797    3.5954    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1951    0.2063    2.0942    2.1134    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0924    0.1226    0.2840    0.3397    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3249   -0.3280    3.4756    3.5062    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3611   -0.1826   -0.2065    0.4664    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5475    0.4461    1.3019    1.4811    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3575    0.1516    2.1847    2.2215    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4004    0.3204    1.8171    1.8881    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4302    0.3125    0.0371    0.5434    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6741   -0.3433    6.9793    7.0201    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2023    0.2683    8.2994    8.3910    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3336   -0.8556    8.9084    9.2487    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0315    1.1913    0.5723    1.3262    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3223    0.0927    4.5431    4.5554    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3830   -0.5815    2.9518    3.0347    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5530    0.8970    3.9316    4.0703    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1042   -0.0370    0.3182    0.3530    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.6772   -0.4461    4.1929    4.9947    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1254    0.4834    9.7410    9.7543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0596   -1.4577    4.6939    5.0280    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6304    0.1132    2.4350    2.5201    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0431   -1.5408    9.1141    9.2435    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2199    0.1099   -0.3548    0.4444    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6358   -0.0340    6.3108    6.3428    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6392    0.0650    8.0209    8.0473    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4645    0.3750    4.3672    4.6215    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8491   -0.2319    1.2709    1.5495    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4661    0.6198    4.7846    4.8470    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2885   -0.0544    0.6442    0.7157    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0777   -0.7432    1.2181    1.4290    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0109   -0.0874    1.4968    1.5031    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4641    0.6890    4.2702    4.3503    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0541    0.4905    0.3830    0.6335    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4049    0.0436    7.4010    7.4122    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4021    0.2183    0.6184    1.5515    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0969    1.1909    4.7357    4.8841    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1732    0.5524    3.2783    3.3307    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3541   -1.6898    7.2082    7.5265    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2834   -2.2185    0.9188    2.4202    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1860    0.2810    2.3109    2.3353    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.1226   -0.6912    9.0921    9.3627    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2500    0.3604    0.7855    0.8997    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2485   -0.1626    0.5637    0.6459    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1664    0.3081    0.9540    1.0162    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0948    0.6031    0.8991    1.0919    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7376    1.9516   10.0107   10.2258    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.3229    0.2423    8.0672    8.1793    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0366   -0.3983    1.4072    1.4629    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0710    0.4786   -0.3719    1.2351    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7017   -1.0605    7.4771    7.5844    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.1978   -1.2518    3.4250    4.2590    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6590    0.1090    5.9749    6.0121    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3802    0.4299    8.6867    8.7063    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6741    1.2280    2.5569    2.9155    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1946   -1.8413    3.9068    4.3246    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9974    0.5421    4.8552    5.2779    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2269   -0.0565    6.6032    6.7173    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8195   -1.4678    2.5767    3.4792    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5568    0.2376    0.9923    1.8644    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0294    0.3142    4.8822    4.8924    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.3046    2.0206    9.6374    9.9335    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5527    0.3262    5.2966    5.3353    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1451   -0.1365   -0.1939    0.2974    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3105    1.2931    4.3271    4.5269    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4004    1.1877    3.8028    4.0054    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3018   -0.1889    1.4683    1.5109    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.7922    0.5490    5.3432    5.6634    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9575   -0.6894    2.0297    2.3477    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5030    1.6230    4.2329    4.7772    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1546   -0.0081    2.0056    2.0116    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2463    0.3501    0.8444    0.9526    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9852    1.9556    6.2723    6.6435    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8950    0.7198    2.3964    2.6595    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6668    0.3906    1.5467    1.7290    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0760   -0.2338    0.7647    0.8102    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6306   -1.4569    2.7544    3.1791    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4652    0.7439    1.2519    1.5324    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2858    1.1367    5.3090    5.5795    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6453    0.0804    1.7489    2.4049    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7538   -1.2865    7.3327    7.4828    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3715   -0.1760    4.0549    4.0771    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5987   -0.1092    5.1612    5.1970    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.7659   -0.7662    0.2736    1.9472    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6102    0.1721    1.1323    1.2977    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2551    0.0778    9.2720    9.3575    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6509    1.4900    9.9674   10.2125    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9639   -0.0894    0.1363    0.9833    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1528    0.1104    3.9294    3.9340    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3785    0.3803    3.2976    3.3426    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1891   -0.6089    4.7461    4.9306    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1232    0.3365    0.1928    0.4204    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4710    0.2449    1.7768    1.8544    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3263    1.2910    2.6745    2.9895    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6535   -1.3277    5.0698    5.2813    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.6713    1.9896    4.0598    4.8213    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2082   -1.5892    8.0517    8.2955    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2365   -0.5061    0.1478    0.5874    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2896    0.8397    4.6157    4.8655    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2292    0.5742    0.0819    0.6325    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8657    0.1201    6.3914    6.4508    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0334    0.2535    3.6830    3.6933    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3799    0.5711    2.2157    2.3194    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2815   -0.1660    0.3798    0.5120    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6011    1.7303    4.5051    5.0846    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3291    0.3312    4.8332    4.8569    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0479   -0.0156    0.8094    0.8110    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2619   -1.2519    6.0357    6.1707    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4417    0.6573    1.9827    2.1350    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2152   -0.3866    3.6809    3.8969    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7123    2.1382    3.0818    4.1232    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2678   -0.8752    2.6878    2.8413    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
