           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  0.    1     22  0  0   -0.0612   -1.2165    2.7408    2.9993    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6725   -0.6734    2.0771    2.2847    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.8271   -0.2595    3.2306    3.7205    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5843    0.8911    2.6224    3.1908    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.1903    2.2071    5.2354    5.8050    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1286   -0.1009    1.4859    1.4948    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5319   -0.4482    1.1726    1.3634    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0605    0.1192    2.6393    2.6427    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4163   -0.3423    0.0236    0.5395   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5190    0.3564    0.8928    1.0925    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2507    0.0293    2.3987    2.4120    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2017   -1.3250    3.0673    3.3473    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3952   -0.3765    4.5278    4.5605    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0128    1.3895    2.9136    3.3831    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9675   -1.8183    5.4557    5.8315    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4471   -2.0678    4.1049    4.6180    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5808   -0.7951    2.8377    3.0036    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5706   -0.3045    0.7419    0.9843    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0385    0.3349    0.0500    0.3408    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3058   -1.0055    8.3779    8.4436    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6568    1.0217    3.3389    3.5530    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4440   -0.0615    3.5227    3.5511    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.6666   -1.4494    9.1098    9.3737    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5887   -1.5305    3.4701    3.8380    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5785   -1.2636    7.4693    7.5975    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0046    0.7462    1.1084    1.3362    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9536   -2.1930    1.3382    2.7403   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8103   -0.0954    4.2913    4.6585    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7167    0.3432   -0.3533    0.8696    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8330    0.0010    1.7368    1.9263    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3087    0.2682    0.4617    0.6168   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9618    0.0286    7.4543    7.7082    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3989   -1.5901    9.0555    9.2027    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2296   -1.2243    2.4917    2.7857    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5681    0.4158    4.9323    4.9822    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1898    0.0519    1.7157    1.7269    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7066    0.2891    1.4034    1.5976    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1687   -0.0757    0.7364    0.7592    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.1420   -1.5131    7.1117    7.3600    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4174   -1.4159    9.7400    9.8512    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3427   -0.5324    0.2039    0.6652    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9249   -0.2811    9.7009    9.7489    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0793    0.6328    2.0782    2.1739    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6915   -0.3429    3.9593    4.0338    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1772   -1.2778    2.5412    2.8499    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2090   -0.0728    4.9575    5.1033    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2691   -0.0220    0.9105    0.9497    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7348    0.0584    3.9412    4.3065    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2154    0.6596    0.7209    1.0006    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3960   -0.0091    1.6447    1.6917    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0858   -0.0273    0.8634    0.8681   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4227   -0.4955    4.8284    4.8721    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1783   -0.3917    0.4384    0.6144    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5033    0.6697    5.5216    6.0994    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.9587   -1.8442    2.3924    3.6002    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2533   -1.6470    3.4330    4.0086    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0863   -0.5877   -0.0576    0.5968    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3382    0.5227    7.3239    7.7059    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.4112   -0.0942    2.1416    2.5664   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0440   -0.3572    6.3358    6.3460    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4355    1.7795    4.7338    5.0759    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0444   -0.5414    6.4850    6.5077    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.4399    1.6592    0.9881    2.4089    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3471   -0.6998    9.8537    9.9700    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.9465   -0.0094    2.8395    2.9931    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0065    0.1546    2.9876    2.9916    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0611   -0.0979    1.4013    1.4061    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0868   -0.5769    5.3745    5.7942    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2524    0.1414    5.3584    5.3662    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8839   -0.7006    6.2719    6.3725    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4762   -1.3083    0.0091    1.3923    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1141    2.0419    2.7947    3.4630    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0151    0.0179   -0.0347    1.0158    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7110    0.3391    5.2183    5.2774    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0664   -0.1841    1.7508    2.0583    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8728    0.5246    9.8505    9.9030    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.3505    0.0058    2.3855    3.3490    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1755   -1.2979    6.4475    6.5792    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.7927    0.0943    1.4264    2.2929    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0312    0.5853    1.2689    1.3977    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.5881   -1.7013    5.3009    5.7893    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0450   -0.1623    2.9827    2.9874    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6608    2.3430    5.6714    6.1718   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1181   -0.2370    2.0609    2.0778    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3619   -0.5502    8.6112    8.6363    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9921    0.2313    2.2364    3.0040    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0417   -0.4290    0.0511    0.4340    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5189   -0.6098    3.7473    4.5562    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1576    0.0810    1.1293    1.1431    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4878    0.7921    6.9585    7.1597    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2072    1.4359    3.3051    3.6095   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2424   -1.6024    4.8884    5.2923    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1814    0.2436    2.4321    2.4510    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0238   -0.0766    1.0639    1.0669    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2711   -0.9899   -0.0141    1.6112    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7502    0.7442    9.5326    9.5910    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1754   -0.4532    0.1939    0.5232   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9049   -0.4446   10.0262   10.2153    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2939   -0.1562    4.3365    4.3493    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2092   -0.8970    9.1885    9.4928    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4599   -0.0303    4.2927    4.3174    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7150   -0.5914    1.4541    1.7249    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3621    0.1981    0.4038    0.5774    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9112    1.5044    4.3196    4.9573    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2362    0.0085    2.0273    2.0410    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4794    0.0683    9.6318    9.9461    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.0551    1.1232    0.5797    1.2652   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2002   -0.6643    3.8953    4.1298    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.7518    1.1399    2.4700    2.8223    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5258   -0.3795    4.2628    4.9694    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2472    0.3547    4.0627    4.0856   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5562   -0.4335    6.5660    6.7618    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4170    0.1796    1.9239    2.3962   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4771   -2.2468    9.9464   10.2082    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0653   -1.1778    2.4066    2.8833    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9401    1.1575    6.2839    6.4584    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7480    2.2972    1.3144    2.7504    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0921    1.4260    2.3772    2.9795    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.0798   -0.5520    8.8215    9.0802    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2009   -0.3866    0.4854    0.6523    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6793   -0.2025    3.6419    3.7102   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4932    0.1269    7.7816    7.7982    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5262    0.8702    0.7792    1.2811    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
