           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  1.    1    211  0  0    0.0183   -0.4460    4.9012    4.9235    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5063    0.5061    4.3104    4.3694    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3279   -0.5253    0.2270    0.6742    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5108   -0.2283    1.9465    2.0253    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3145    0.7162    6.0846    6.1362    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5207    0.5458    1.0197    1.2684    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0492    0.0096    0.8346    0.8477    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9026    0.1004    6.9541    7.0132    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0590   -0.2760    1.1802    1.2215    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5016   -0.0853    2.2695    2.3258    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.0079   -0.5222    1.7215    2.0668    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0558    0.9503    4.3207    4.4244    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.5781   -1.4624    8.6529    8.9174    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2150   -0.1952    0.4652    0.5484    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5962    0.1045    0.7975    1.0109    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4187    1.6529    5.9136    6.3020    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4032    0.3873    0.1842    0.6050    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1526   -0.9081    1.0403    1.3893    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0508    0.2917    0.3458    0.4762    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5886   -1.3278    9.5021    9.6124    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8669   -0.5205    0.5245    1.1476    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1020    0.2692    3.8666    3.8773    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2285   -0.2949    6.6410    6.7615    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2418    0.2377    1.0294    1.0838    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2272   -0.1595    1.6026    1.6324    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1007   -0.1101    0.7202    0.7355    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0440   -0.6915    1.1790    1.3747    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1345   -0.3831    5.7302    6.1268    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0523   -0.4557    0.8326    0.9608    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3802   -0.8291    2.9607    3.0980    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3625    1.1649    2.3023    2.6093    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0571   -0.0123    1.2288    1.2302    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0461   -0.0453    1.3417    1.3504    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8813   -0.2121    6.1756    6.2418    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.0480    0.9592    4.0974    4.3389    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8816   -0.5491    2.4658    2.6756    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7857    0.1726    0.3429    0.8856    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2937   -0.1845    0.9096    0.9735    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2922   -0.2161    1.6566    1.7017    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3837    0.7642    4.1508    4.8471    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2233   -1.3580    2.4502    2.8137    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7166    1.2457    6.6414    6.7951    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8228    0.2079    5.2495    5.3195    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3731    0.3446    3.5926    3.6284    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1144   -0.7240    3.0184    3.3010    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8049   -1.2794    2.2931    2.7465    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1295    0.4406    0.5749    0.7489    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2544    0.5121    2.0009    2.4165    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2518   -0.1899    1.0287    1.0849    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1160   -0.2738    5.0895    5.0982    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0769   -0.2603   -0.2521    0.3959    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1444    0.2173    0.7194    0.7652    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4620   -1.1212    3.9404    4.1251    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1231   -0.2082    0.6850    0.7264    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4388    1.3216    0.7786    1.6015    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1775   -0.2293    6.1940    6.2007    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1400    1.1624    1.6092    1.9949    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4838   -0.5596    1.5385    1.7071    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1072   -0.3442    3.2256    3.2487    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4128    1.0533    5.1536    5.4465    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0329   -0.0665    0.7963    0.8118    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0520   -0.1760    1.8446    1.8537    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6558   -0.4868    1.3460    1.5805    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0087    0.3936    2.9431    3.1360    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4023   -2.1195    1.4088    2.5803    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2935   -0.2597    5.6067    5.6204    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.7924   -0.0402    0.6992    1.9294    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1167   -2.2698    4.0350    4.7624    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6216   -1.5622    0.6810    1.8194    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3776   -0.3138    1.0087    1.1218    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4470   -0.1832    1.5776    1.6558    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7061   -0.3802    0.8809    1.1913    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.7497   -0.0224    6.6178    6.8467    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0970   -1.3672    3.2393    3.6832    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8558    0.2047    9.5326    9.5741    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3018    0.0837    1.5589    1.5901    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8024   -2.1719    6.4406    6.8456    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0207    0.3420    5.8861    5.8961    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0764    0.4291    0.5047    0.6813    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3224    1.1684    4.3144    5.0372    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0873   -0.0012    0.2802    0.3250    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9296   -1.5895    3.0795    3.5880    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4379   -0.2500   -0.0954    1.4692    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3612   -0.4176    5.6073    5.7852    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.5774   -0.3906    5.8729    6.4270    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6746   -0.0276    2.1500    2.2535    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3391    0.5488    2.4980    2.5837    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0098   -1.2950    9.0054    9.1539    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2050    0.0454    0.2536    0.3576    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2519    0.0204    0.7789    0.8188    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6777   -0.2502    5.7064    5.7536    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2648    0.0435    3.9927    4.0017    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8749    0.5683    9.4214    9.4800    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2631    1.7473    4.5079    4.9970    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4845    0.6582    3.4716    3.8352    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9948    1.0235    7.7869    7.9166    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0510    0.0928    0.3422    0.3845    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0132   -0.2721    0.6772    0.7299    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1000   -0.1099    8.7493    8.8199    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8758   -0.2183    8.9573    9.0026    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3267    1.9291    3.0377    3.8378    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2738    0.1661    1.2027    1.2446    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2372    0.2921    4.5308    4.5486    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7127    0.2405    8.1396    8.1743    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5893   -0.3483    1.0751    1.2822    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9181    0.8435    9.7957    9.8748    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4746   -1.9309    2.1386    2.9234    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9603    0.1775    2.2551    2.9933    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1924    1.8421    3.3301    3.8130    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1165    0.2042    0.7528    0.7886    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1184   -0.4257    0.2094    1.2229    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2685   -0.3949    3.6646    3.8980    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.5331    0.2434    6.9425    7.3955    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3339    0.9454    4.9341    5.1979    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4696    1.1640    9.7703    9.8516    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0380   -1.4004    4.5110    4.7236    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4027    0.3855    9.9179   10.0250    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2456    1.5853    8.9541    9.1782    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.7149   -0.4000    5.7384    6.0041    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0344    1.6602    3.5807    3.9470    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.9672   -0.1416    2.6947    2.8699    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2393    0.7687    8.9740    9.2810    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0052   -0.2208    0.6015    0.6558    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
