           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0207    0.4699    1.5919    1.6599    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8854    1.0407    4.8024    4.9941    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1910   -0.2239    5.7739    5.7814    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6284    1.6305    2.7183    3.2332    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1999    2.7231    2.9987    4.0556    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7301    0.2474    0.5194    0.9355    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1021   -0.6827    4.6550    4.7059    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0237    0.2084    0.5101    0.5616    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4639   -0.1586    2.6421    3.0247    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2649    0.3893   -0.3837    0.6165    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7015   -0.1331    8.8482    8.8770    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2498    0.2367    0.7401    0.8230    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2167   -0.2468    2.8859    3.1416    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1548    0.3245    3.5864    3.6059    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4017   -0.9789    8.3038    8.3710    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2723   -0.5089    1.1734    1.3119    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0194   -0.8017    7.9318    8.2240    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1391    0.5872   -0.1387    0.6281    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1869    0.4107    2.0377    2.0871    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2090    2.2325    9.4213    9.7579    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0423   -0.4936    2.2786    2.3318    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2370   -0.0443    1.4553    1.4789    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1357    0.4850    9.9720   10.0481    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3679    0.4489    0.3544    0.6882    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.6203    0.1886    5.3177    5.9313    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3414    0.3447    3.3268    3.3636    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0002    0.1966    2.3994    2.6070    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2880    0.0254    1.2758    1.3124    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1137    2.0410    3.9850    4.4787    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3950   -0.3411    2.6375    3.0050    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2550    0.2453    1.2068    1.2576    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4119   -0.1776   -0.3884    0.6026    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1123   -0.7155    6.3891    6.7672    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4741    0.4061    7.1620    7.1900    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5047    0.1407    1.5065    1.5950    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5515    0.3763   -0.4779    0.8278    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9725   -0.0938    9.8787    9.9269    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.1744   -2.0717    3.2776    4.0528    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1067    0.6146    3.2098    3.2699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0970    1.9258    4.2881    4.7029    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5828   -0.5078    5.3164    5.3723    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.3650   -0.7842    3.3694    4.1919    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2083   -0.3427    8.6746    8.6839    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5851    0.8309    4.2898    4.4098    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4519   -1.0191    2.8151    3.0278    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8762   -1.3131    3.4610    3.8055    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4106    1.2003    9.3354    9.4212    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.0955   -1.5816    5.4258    6.0285    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3567   -0.1809    2.8365    2.8646    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.1780    1.2987    6.6469    7.1150    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4739   -0.1549    2.2323    2.2873    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1216   -0.1541    0.9139    0.9407    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1584   -0.6567    1.4550    1.6042    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1022   -0.0255    0.6012    0.6195    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0634    0.4595    5.7625    5.7811    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.1188    1.0613    0.0400    1.5463    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3500   -1.5869    6.1504    6.3614    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4670    1.0314    8.5017    8.5774    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7608    1.0712    7.7948    7.9048    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2146   -0.3288    1.6259    2.0587    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4243    0.4981    8.1703    8.1964    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.7338    0.2700    3.6963    4.6066    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2308   -0.1497    3.2309    3.2426    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7651    2.0766    2.5480    3.3766    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7745    0.6690    1.9065    2.1638    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0968    1.0809    0.2399    1.1164    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0350    1.2248    2.3115    2.6161    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7375   -0.3661   -0.2579    0.8693    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0469   -0.1277    1.5912    1.5970    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.6369   -1.4620    8.4526    8.6024    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7368   -0.2399    5.1190    5.1774    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4331    1.4400    4.7947    5.0261    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1535    0.3884    6.4915    6.5049    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1752   -0.9021    0.7551    1.1941    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0372    0.5213    0.7835    0.9418    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2925   -2.0193    2.6251    3.3265    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2916    0.0785    1.0125    1.0566    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8829   -0.1223    0.5015    1.0282    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0575    0.8363    9.0703    9.1089    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3108    0.1301    4.5935    4.6071    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0189   -0.3008    5.5618    5.5699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.6938   -0.5314    1.9382    2.6304    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5671   -0.3576    4.6525    4.7005    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7756   -0.6349    7.5894    7.6561    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2164   -0.0731    0.9644    0.9910    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5022    0.3895    3.0149    3.0829    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3691   -0.4972    9.2107    9.5235    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3209   -0.2360    0.8862    0.9774    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5515   -0.5203    3.7738    4.1134    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3718    1.6509    1.0225    1.9800    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2672    0.2397    5.3312    5.3433    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3852    1.4074    7.1835    7.4508    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2212    0.4754    1.3791    1.4755    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0063    0.3554    4.4372    4.4527    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0940    1.6584    2.2012    2.7576    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4379   -0.0225    0.1471    0.4744    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4990    1.8383    5.2652    5.5992    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.3352    0.6468    1.8211    2.3514    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1163    0.0954    3.4858    3.6614    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0613    0.1067   -0.2550    0.3022    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5058    0.2737    1.4387    1.5494    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.6738    1.3744    1.7795    2.8050    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9525    0.6191    3.9989    4.4930    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.5520    0.1210    6.3514    6.3774    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1039   -0.5003    0.9683    1.0948    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5202   -0.9793    2.1501    2.4215    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2471   -0.1000    6.0473    6.0532    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.7810   -1.8011    1.5922    2.9937    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7885   -0.8589    2.2482    2.5325    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8435   -2.0724    2.1852    3.1293    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4344   -0.2124    6.1917    6.2105    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2982   -0.8906    0.0016    0.9452    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3811    0.2367    7.1098    7.1240    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3801   -0.9572    5.5868    5.6819    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1901   -1.8498    6.0241    6.4131    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0250    0.0500    0.2632    0.2891    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5286   -0.0500    7.5408    7.6943    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2272    0.1807    0.0613    0.3149    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3438   -1.1261    6.0005    6.1149    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3617    1.0199    3.1841    3.6117    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6562   -0.2727    9.7646    9.7905    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0288   -0.4934   -0.2911    0.5832    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2387    0.4985    0.6822    0.8780    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1498   -0.0857    3.4136    3.4196    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
