           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2434   -1.0538    8.6396    8.7920    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9119   -1.5338    2.0181    2.8530    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6122   -0.4060    7.1270    7.1647    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7812    0.3445    3.4342    3.6613    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8394    0.3748    3.3195    3.4444    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9911   -0.3632    8.3873    8.5055    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4532    0.6188    4.7443    5.3767    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9775    1.3027    4.5701    4.9418    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1455   -0.9563    7.5429    7.6890    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5194   -1.0107   -0.2404    1.4940    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6445    1.0763    2.9100    3.1689    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1997   -0.3832    1.9734    2.2280    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6412    1.3883    6.3259    6.6812    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3987    1.7243    4.9773    5.5304    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1835    0.1086    0.4583    0.5055    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0858    0.2763    2.1098    2.3276    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1059    0.1788    1.3170    1.3332    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.9595    0.9853    1.1121    2.6325    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8606    0.8998    7.8517    8.1192    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2071    0.7277    3.9743    4.1534    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4773   -0.4983    3.4287    3.4974    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.4106   -0.5096    9.8217   10.1696    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6343    0.1865    1.9010    2.0127    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3214    1.5705    1.3440    2.6271    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3374   -0.2134    8.1229    8.2351    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6544   -0.4849    5.4434    5.5836    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1691   -0.0030    1.7523    1.7605    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0503    1.6149    9.4621    9.6449    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5414   -0.6405    3.9273    4.2673    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7082   -1.3074    1.2012    2.1299    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1153   -0.2463    4.1840    4.1928    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3841    1.6161    6.3532    6.6336    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7363   -0.6125    4.6971    5.0450    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.6740   -1.2293    4.7241    5.2453    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7700   -0.5960    3.2169    3.3610    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2569    0.7496    0.1295    1.2359    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5102   -1.2064    1.5027    1.9934    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1733   -0.2649    1.2877    1.6252    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0431   -0.5171    1.3732    1.4680    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2921   -0.3913    1.9168    2.5258    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5030    0.5118    1.2218    1.4170    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.6187    0.2123   -0.1425    1.8891    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2813    0.0642    0.5343    0.6072    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3975    0.1875    0.9148    1.3831    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9524   -2.1593    6.5940    7.0036    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1274    0.2813   -0.2757    1.0267    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1608   -0.7136    6.4792    6.5203    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3127    0.6752    0.3455    1.2474    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3668    0.1912    2.6870    2.7187    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1642    2.4990    7.0485    7.5389    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8036    0.0724    5.1692    5.4753    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4019    0.3199    4.1255    4.2622    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1694    1.1395    2.9220    3.8135    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2831   -0.0281    5.3039    5.5373    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3655   -0.8379    7.4099    7.4660    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.2190   -0.8001    0.8495    2.6775    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1810    0.1568    1.4678    1.8905    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4484    0.3662    0.1248    1.1106    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2669   -0.1254    1.8423    1.8658    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2844   -1.9924    1.5446    2.7054    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5461   -1.7715    3.1852    3.9590    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5124   -0.2255    0.0478    1.0947    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4235    0.0659    4.4975    4.5179    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8153    0.0192    0.6708    1.4135    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0533   -2.3742    3.3671    4.2525    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3722   -1.0248    0.7091    1.6045    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3479    2.5254    2.9594    3.9060    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1333    1.1879    0.5854    1.6292    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5778   -0.1946    0.8918    1.0803    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.0696   -1.3857    4.6838    5.3874    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0418    0.2539    1.4158    1.4390    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2531    0.5845    1.5655    1.9337    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5677   -0.0420    3.0201    3.0733    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6945   -0.1059   -0.4767    1.2663    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9237   -2.0934    8.2468    8.5584    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0091    0.2299   -0.2275    0.9937    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2360   -1.2598    1.4818    1.9592    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2246    0.6879    5.3470    5.4770    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6387    0.2311    5.5466    5.7882    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5671    0.8683    2.3326    2.7202    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0087   -0.3113    0.5924    0.6693    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5540    1.4280    7.7135    7.9201    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6449    0.9517    4.6220    4.9975    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2882   -0.7106    0.8110    1.4590    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8184   -2.2916    8.4425    8.7862    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5081    0.2252    6.2139    6.3091    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2382   -1.9965    3.9939    4.4714    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.2773    0.6069    7.3538    7.7791    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1950   -0.3059    9.8409    9.9180    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4777   -0.5706    6.4277    6.5385    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2361   -1.0307    3.2318    3.6103    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5534   -0.7841    2.6457    2.9671    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7351    0.5625    6.2932    6.3609    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7965   -1.8061    4.4861    4.9904    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7234   -1.1098    3.7927    4.0174    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.2104   -0.9211    0.6591    1.9054    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1200   -0.3749    2.7748    2.8026    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0479    0.2037    3.4850    3.6155    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8512    0.0777    8.7835    8.8250    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3929    0.1442    2.5359    2.7366    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5862   -1.1293    2.7272    3.0094    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0835    1.7743    0.0852    2.0112    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7236   -0.9434    4.5524    4.7051    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0366    1.3584    3.9918    4.4427    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0741    0.9002    3.2962    3.5817    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4499   -0.6058    1.3977    2.3034    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1090   -2.3573   10.1269   10.3982    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3485   -0.1678   -0.0490    1.0172    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5994    1.0704    9.2577    9.4557    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2668   -0.2984    1.0248    1.4468    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4558   -1.4957    7.7948    7.9501    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.0882   -0.3750    0.6465    1.6203    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2981   -0.3550    0.8161    0.9386    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1213   -1.0220    0.1971    1.4075    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3214    1.2256    4.1200    4.3104    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6719    0.6313    0.1550    1.3254    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2242    1.9055    3.7012    4.3392    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0578    1.4619    0.4932    1.8074    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0705   -0.7405    3.5864    3.6628    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4684    1.3011    5.5549    5.8010    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0586    0.5566    2.2713    2.5669    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1626   -0.6630    1.3237    2.1038    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1152   -0.0558    2.5578    2.5610    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3140    0.0740    1.4633    1.7687    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
